"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,19,206229,"rvinecopulib_pvinecop",139,0.242538452148438,0.241935728379802,4.8370451490387e-11,"true",0.000602723768635072,0.0890000000000004,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,20,206230,"rvinecopulib_pvinecop",140,0.241531372070312,0.241935728379802,4.8370451490387e-11,"true",0.000404356309489928,0.089,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,21,206231,"rvinecopulib_pvinecop",141,0.241470336914062,0.241935728379802,4.8370451490387e-11,"true",0.000465391465739928,0.0900000000000003,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,22,206232,"rvinecopulib_pvinecop",142,0.241607666015625,0.241935728379802,4.8370451490387e-11,"true",0.000328062364177428,0.0899999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,23,206233,"rvinecopulib_pvinecop",143,0.2421875,0.241935728379802,4.8370451490387e-11,"true",0.000251771620197572,0.0899999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,24,206234,"rvinecopulib_pvinecop",144,0.241500854492188,0.241935728379802,4.8370451490387e-11,"true",0.000434873887614928,0.0900000000000003,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,25,206235,"rvinecopulib_pvinecop",145,0.242172241210938,0.241935728379802,4.8370451490387e-11,"true",0.000236512831135072,0.0899999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,26,206236,"rvinecopulib_pvinecop",146,0.242202758789062,0.241935728379802,4.8370451490387e-11,"true",0.000267030409260072,0.0890000000000004,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,27,206237,"rvinecopulib_pvinecop",147,0.24188232421875,0.241935728379802,4.8370451490387e-11,"true",5.34041610524283e-05,0.0899999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,28,206238,"rvinecopulib_pvinecop",148,0.241958618164062,0.241935728379802,4.8370451490387e-11,"true",2.28897842600717e-05,0.0899999999999999,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,29,206239,"rvinecopulib_pvinecop",149,0.241546630859375,0.241935728379802,4.8370451490387e-11,"true",0.000389097520427428,0.0900000000000003,1
"gaussian_moderate_d4","gaussian_moderate","D","center",4,16,65536,30,206240,"rvinecopulib_pvinecop",150,0.241897583007812,0.241935728379802,4.8370451490387e-11,"true",3.81453719899283e-05,0.0900000000000007,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,1,298211,"rvinecopulib_pvinecop",151,0.05859375,0.0659872122877515,1.31959153544989e-11,"true",0.00739346228775145,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,2,298212,"rvinecopulib_pvinecop",152,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,3,298213,"rvinecopulib_pvinecop",153,0.08203125,0.0659872122877515,1.31959153544989e-11,"true",0.0160440377122485,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,4,298214,"rvinecopulib_pvinecop",154,0.05859375,0.0659872122877515,1.31959153544989e-11,"true",0.00739346228775145,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,5,298215,"rvinecopulib_pvinecop",155,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,6,298216,"rvinecopulib_pvinecop",156,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,7,298217,"rvinecopulib_pvinecop",157,0.05078125,0.0659872122877515,1.31959153544989e-11,"true",0.0152059622877515,0.000999999999999446,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,8,298218,"rvinecopulib_pvinecop",158,0.05078125,0.0659872122877515,1.31959153544989e-11,"true",0.0152059622877515,0.000999999999999446,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,9,298219,"rvinecopulib_pvinecop",159,0.078125,0.0659872122877515,1.31959153544989e-11,"true",0.0121377877122485,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,10,298220,"rvinecopulib_pvinecop",160,0.05859375,0.0659872122877515,1.31959153544989e-11,"true",0.00739346228775145,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,11,298221,"rvinecopulib_pvinecop",161,0.078125,0.0659872122877515,1.31959153544989e-11,"true",0.0121377877122485,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,12,298222,"rvinecopulib_pvinecop",162,0.0703125,0.0659872122877515,1.31959153544989e-11,"true",0.00432528771224855,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,13,298223,"rvinecopulib_pvinecop",163,0.0703125,0.0659872122877515,1.31959153544989e-11,"true",0.00432528771224855,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,14,298224,"rvinecopulib_pvinecop",164,0.078125,0.0659872122877515,1.31959153544989e-11,"true",0.0121377877122485,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,15,298225,"rvinecopulib_pvinecop",165,0.06640625,0.0659872122877515,1.31959153544989e-11,"true",0.000419037712248549,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,16,298226,"rvinecopulib_pvinecop",166,0.07421875,0.0659872122877515,1.31959153544989e-11,"true",0.00823153771224855,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,17,298227,"rvinecopulib_pvinecop",167,0.05859375,0.0659872122877515,1.31959153544989e-11,"true",0.00739346228775145,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,18,298228,"rvinecopulib_pvinecop",168,0.06640625,0.0659872122877515,1.31959153544989e-11,"true",0.000419037712248549,0.000999999999999446,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,19,298229,"rvinecopulib_pvinecop",169,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0.000999999999999446,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,20,298230,"rvinecopulib_pvinecop",170,0.07421875,0.0659872122877515,1.31959153544989e-11,"true",0.00823153771224855,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,21,298231,"rvinecopulib_pvinecop",171,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,22,298232,"rvinecopulib_pvinecop",172,0.0703125,0.0659872122877515,1.31959153544989e-11,"true",0.00432528771224855,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,23,298233,"rvinecopulib_pvinecop",173,0.05859375,0.0659872122877515,1.31959153544989e-11,"true",0.00739346228775145,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,24,298234,"rvinecopulib_pvinecop",174,0.0703125,0.0659872122877515,1.31959153544989e-11,"true",0.00432528771224855,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,25,298235,"rvinecopulib_pvinecop",175,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,26,298236,"rvinecopulib_pvinecop",176,0.06640625,0.0659872122877515,1.31959153544989e-11,"true",0.000419037712248549,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,27,298237,"rvinecopulib_pvinecop",177,0.0546875,0.0659872122877515,1.31959153544989e-11,"true",0.0112997122877515,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,28,298238,"rvinecopulib_pvinecop",178,0.0703125,0.0659872122877515,1.31959153544989e-11,"true",0.00432528771224855,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,29,298239,"rvinecopulib_pvinecop",179,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0.00100000000000033,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,8,256,30,298240,"rvinecopulib_pvinecop",180,0.06640625,0.0659872122877515,1.31959153544989e-11,"true",0.000419037712248549,0,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,1,300211,"rvinecopulib_pvinecop",181,0.0712890625,0.0659872122877515,1.31959153544989e-11,"true",0.00530185021224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,2,300212,"rvinecopulib_pvinecop",182,0.068359375,0.0659872122877515,1.31959153544989e-11,"true",0.00237216271224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,3,300213,"rvinecopulib_pvinecop",183,0.068359375,0.0659872122877515,1.31959153544989e-11,"true",0.00237216271224855,0.00300000000000011,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,4,300214,"rvinecopulib_pvinecop",184,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,5,300215,"rvinecopulib_pvinecop",185,0.0693359375,0.0659872122877515,1.31959153544989e-11,"true",0.00334872521224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,6,300216,"rvinecopulib_pvinecop",186,0.0654296875,0.0659872122877515,1.31959153544989e-11,"true",0.000557524787751451,0.000999999999999446,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,7,300217,"rvinecopulib_pvinecop",187,0.064453125,0.0659872122877515,1.31959153544989e-11,"true",0.00153408728775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,8,300218,"rvinecopulib_pvinecop",188,0.068359375,0.0659872122877515,1.31959153544989e-11,"true",0.00237216271224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,9,300219,"rvinecopulib_pvinecop",189,0.06640625,0.0659872122877515,1.31959153544989e-11,"true",0.000419037712248549,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,10,300220,"rvinecopulib_pvinecop",190,0.0654296875,0.0659872122877515,1.31959153544989e-11,"true",0.000557524787751451,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,11,300221,"rvinecopulib_pvinecop",191,0.064453125,0.0659872122877515,1.31959153544989e-11,"true",0.00153408728775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,12,300222,"rvinecopulib_pvinecop",192,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,13,300223,"rvinecopulib_pvinecop",193,0.0703125,0.0659872122877515,1.31959153544989e-11,"true",0.00432528771224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,14,300224,"rvinecopulib_pvinecop",194,0.060546875,0.0659872122877515,1.31959153544989e-11,"true",0.00544033728775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,15,300225,"rvinecopulib_pvinecop",195,0.06640625,0.0659872122877515,1.31959153544989e-11,"true",0.000419037712248549,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,16,300226,"rvinecopulib_pvinecop",196,0.0654296875,0.0659872122877515,1.31959153544989e-11,"true",0.000557524787751451,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,17,300227,"rvinecopulib_pvinecop",197,0.0673828125,0.0659872122877515,1.31959153544989e-11,"true",0.00139560021224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,18,300228,"rvinecopulib_pvinecop",198,0.0654296875,0.0659872122877515,1.31959153544989e-11,"true",0.000557524787751451,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,19,300229,"rvinecopulib_pvinecop",199,0.056640625,0.0659872122877515,1.31959153544989e-11,"true",0.00934658728775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,20,300230,"rvinecopulib_pvinecop",200,0.0673828125,0.0659872122877515,1.31959153544989e-11,"true",0.00139560021224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,21,300231,"rvinecopulib_pvinecop",201,0.0673828125,0.0659872122877515,1.31959153544989e-11,"true",0.00139560021224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,22,300232,"rvinecopulib_pvinecop",202,0.0634765625,0.0659872122877515,1.31959153544989e-11,"true",0.00251064978775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,23,300233,"rvinecopulib_pvinecop",203,0.0693359375,0.0659872122877515,1.31959153544989e-11,"true",0.00334872521224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,24,300234,"rvinecopulib_pvinecop",204,0.0693359375,0.0659872122877515,1.31959153544989e-11,"true",0.00334872521224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,25,300235,"rvinecopulib_pvinecop",205,0.064453125,0.0659872122877515,1.31959153544989e-11,"true",0.00153408728775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,26,300236,"rvinecopulib_pvinecop",206,0.068359375,0.0659872122877515,1.31959153544989e-11,"true",0.00237216271224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,27,300237,"rvinecopulib_pvinecop",207,0.072265625,0.0659872122877515,1.31959153544989e-11,"true",0.00627841271224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,28,300238,"rvinecopulib_pvinecop",208,0.0625,0.0659872122877515,1.31959153544989e-11,"true",0.00348721228775145,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,29,300239,"rvinecopulib_pvinecop",209,0.06640625,0.0659872122877515,1.31959153544989e-11,"true",0.000419037712248549,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,10,1024,30,300240,"rvinecopulib_pvinecop",210,0.072265625,0.0659872122877515,1.31959153544989e-11,"true",0.00627841271224855,0.00199999999999978,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,1,302211,"rvinecopulib_pvinecop",211,0.065185546875,0.0659872122877515,1.31959153544989e-11,"true",0.000801665412751451,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,2,302212,"rvinecopulib_pvinecop",212,0.066162109375,0.0659872122877515,1.31959153544989e-11,"true",0.000174897087248549,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,3,302213,"rvinecopulib_pvinecop",213,0.065185546875,0.0659872122877515,1.31959153544989e-11,"true",0.000801665412751451,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,4,302214,"rvinecopulib_pvinecop",214,0.066650390625,0.0659872122877515,1.31959153544989e-11,"true",0.000663178337248549,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,5,302215,"rvinecopulib_pvinecop",215,0.066162109375,0.0659872122877515,1.31959153544989e-11,"true",0.000174897087248549,0.00599999999999934,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,6,302216,"rvinecopulib_pvinecop",216,0.06591796875,0.0659872122877515,1.31959153544989e-11,"true",6.92435377514511e-05,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,7,302217,"rvinecopulib_pvinecop",217,0.064697265625,0.0659872122877515,1.31959153544989e-11,"true",0.00128994666275145,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,8,302218,"rvinecopulib_pvinecop",218,0.067138671875,0.0659872122877515,1.31959153544989e-11,"true",0.00115145958724855,0.00599999999999934,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,9,302219,"rvinecopulib_pvinecop",219,0.065673828125,0.0659872122877515,1.31959153544989e-11,"true",0.000313384162751451,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,10,302220,"rvinecopulib_pvinecop",220,0.06494140625,0.0659872122877515,1.31959153544989e-11,"true",0.00104580603775145,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,11,302221,"rvinecopulib_pvinecop",221,0.069091796875,0.0659872122877515,1.31959153544989e-11,"true",0.00310458458724855,0.00599999999999934,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,12,302222,"rvinecopulib_pvinecop",222,0.06591796875,0.0659872122877515,1.31959153544989e-11,"true",6.92435377514511e-05,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,13,302223,"rvinecopulib_pvinecop",223,0.0673828125,0.0659872122877515,1.31959153544989e-11,"true",0.00139560021224855,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,14,302224,"rvinecopulib_pvinecop",224,0.064697265625,0.0659872122877515,1.31959153544989e-11,"true",0.00128994666275145,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,15,302225,"rvinecopulib_pvinecop",225,0.064453125,0.0659872122877515,1.31959153544989e-11,"true",0.00153408728775145,0.00600000000000023,1
"gaussian_tail_d4","gaussian_moderate","D","lower_asymmetric",4,12,4096,16,302226,"rvinecopulib_pvinecop",226,0.0634765625,0.0659872122877515,1.31959153544989e-11,"true",0.00251064978775145,0.00699999999999967,1
