case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,30,271857,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.004461083,4.336768e6,405.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,10,1024,30,271857,reduced_conditional,1,0.241938503822097,0.24193572837980243,4.837045149038699e-11,true,2.7754422945724944e-6,0.003555542,2.077536e6,190.0,7168.0,1024.0,1024.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,1,271828,current_indicator,1,0.243896484375,0.24193572837980243,4.837045149038699e-11,true,0.0019607559951975717,0.0185825,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,1,271828,reduced_conditional,2,0.24193628951645355,0.24193572837980243,4.837045149038699e-11,true,5.611366511171223e-7,0.014688833,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,2,271829,current_indicator,2,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.018504166,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,2,271829,reduced_conditional,1,0.24193882148971202,0.24193572837980243,4.837045149038699e-11,true,3.0931099095909964e-6,0.01456575,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,3,271830,current_indicator,1,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.018591667,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,3,271830,reduced_conditional,2,0.24193741448838194,0.24193572837980243,4.837045149038699e-11,true,1.6861085795072395e-6,0.014838959,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,4,271831,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.020624125,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,4,271831,reduced_conditional,1,0.24194012220151137,0.24193572837980243,4.837045149038699e-11,true,4.393821708942314e-6,0.01518725,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,5,271832,current_indicator,1,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.018567,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,5,271832,reduced_conditional,2,0.2419338435098285,0.24193572837980243,4.837045149038699e-11,true,1.8848699739337782e-6,0.015134291,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,6,271833,current_indicator,2,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.019461458,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,6,271833,reduced_conditional,1,0.24193664144917218,0.24193572837980243,4.837045149038699e-11,true,9.130693697512182e-7,0.014935375,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,7,271834,current_indicator,1,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.018624292,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,7,271834,reduced_conditional,2,0.24193832540118523,0.24193572837980243,4.837045149038699e-11,true,2.5970213828052646e-6,0.014802792,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,8,271835,current_indicator,2,0.24462890625,0.24193572837980243,4.837045149038699e-11,true,0.0026931778701975717,0.019271458,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,8,271835,reduced_conditional,1,0.24194397541922302,0.24193572837980243,4.837045149038699e-11,true,8.247039420594682e-6,0.014584417,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,9,271836,current_indicator,1,0.239501953125,0.24193572837980243,4.837045149038699e-11,true,0.0024337752548024283,0.018522292,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,9,271836,reduced_conditional,2,0.24193557441007915,0.24193572837980243,4.837045149038699e-11,true,1.5396972327663683e-7,0.015218125,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,10,271837,current_indicator,2,0.243408203125,0.24193572837980243,4.837045149038699e-11,true,0.0014724747451975717,0.019274417,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,10,271837,reduced_conditional,1,0.2419327586488759,0.24193572837980243,4.837045149038699e-11,true,2.9697309265330762e-6,0.014679833,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,11,271838,current_indicator,1,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.019002291,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,11,271838,reduced_conditional,2,0.2419377708145876,0.24193572837980243,4.837045149038699e-11,true,2.0424347851599745e-6,0.014585833,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,12,271839,current_indicator,2,0.240478515625,0.24193572837980243,4.837045149038699e-11,true,0.0014572127548024283,0.018964625,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,12,271839,reduced_conditional,1,0.2419376259153369,0.24193572837980243,4.837045149038699e-11,true,1.8975355344785783e-6,0.015036875,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,13,271840,current_indicator,1,0.242919921875,0.24193572837980243,4.837045149038699e-11,true,0.0009841934951975717,0.019138125,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,13,271840,reduced_conditional,2,0.24193640373290262,0.24193572837980243,4.837045149038699e-11,true,6.753531001935098e-7,0.014386917,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,14,271841,current_indicator,2,0.2451171875,0.24193572837980243,4.837045149038699e-11,true,0.0031814591201975717,0.019386709,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,14,271841,reduced_conditional,1,0.2419373224246682,0.24193572837980243,4.837045149038699e-11,true,1.5940448657714157e-6,0.014860375,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,15,271842,current_indicator,1,0.239013671875,0.24193572837980243,4.837045149038699e-11,true,0.0029220565048024283,0.01901875,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,15,271842,reduced_conditional,2,0.24193891865508646,0.24193572837980243,4.837045149038699e-11,true,3.1902752840318183e-6,0.014397083,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,16,271843,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.019198125,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,16,271843,reduced_conditional,1,0.24193656186919224,0.24193572837980243,4.837045149038699e-11,true,8.334893898120921e-7,0.014811292,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,17,271844,current_indicator,1,0.240234375,0.24193572837980243,4.837045149038699e-11,true,0.0017013533798024283,0.018916209,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,17,271844,reduced_conditional,2,0.2419380197306346,0.24193572837980243,4.837045149038699e-11,true,2.2913508321842357e-6,0.014364084,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,18,271845,current_indicator,2,0.24462890625,0.24193572837980243,4.837045149038699e-11,true,0.0026931778701975717,0.211917042,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,18,271845,reduced_conditional,1,0.24193302427303562,0.24193572837980243,4.837045149038699e-11,true,2.7041067668098773e-6,0.01483975,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,19,271846,current_indicator,1,0.244873046875,0.24193572837980243,4.837045149038699e-11,true,0.0029373184951975717,0.020743083,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,19,271846,reduced_conditional,2,0.24193130014147873,0.24193572837980243,4.837045149038699e-11,true,4.4282383236948775e-6,0.015541167,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,20,271847,current_indicator,2,0.24365234375,0.24193572837980243,4.837045149038699e-11,true,0.0017166153701975717,0.018836667,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,20,271847,reduced_conditional,1,0.24193657267598206,0.24193572837980243,4.837045149038699e-11,true,8.44296179636217e-7,0.015332666,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,21,271848,current_indicator,1,0.23828125,0.24193572837980243,4.837045149038699e-11,true,0.0036544783798024283,0.018992625,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,21,271848,reduced_conditional,2,0.24193513690858726,0.24193572837980243,4.837045149038699e-11,true,5.914712151722235e-7,0.014763083,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,22,271849,current_indicator,2,0.238525390625,0.24193572837980243,4.837045149038699e-11,true,0.0034103377548024283,0.01963475,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,22,271849,reduced_conditional,1,0.2419357466761614,0.24193572837980243,4.837045149038699e-11,true,1.8296358983427297e-8,0.014560875,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,23,271850,current_indicator,1,0.24365234375,0.24193572837980243,4.837045149038699e-11,true,0.0017166153701975717,0.018793166,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,23,271850,reduced_conditional,2,0.24193558978175345,0.24193572837980243,4.837045149038699e-11,true,1.3859804898208594e-7,0.01465,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,24,271851,current_indicator,2,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.018837459,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,24,271851,reduced_conditional,1,0.24193538525692015,0.24193572837980243,4.837045149038699e-11,true,3.4312288227367205e-7,0.014619792,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,25,271852,current_indicator,1,0.240478515625,0.24193572837980243,4.837045149038699e-11,true,0.0014572127548024283,0.01874125,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,25,271852,reduced_conditional,2,0.2419352975604235,0.24193572837980243,4.837045149038699e-11,true,4.30819378921532e-7,0.015356542,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,26,271853,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.018734417,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,26,271853,reduced_conditional,1,0.2419331298557242,0.24193572837980243,4.837045149038699e-11,true,2.598524078217812e-6,0.014721125,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,27,271854,current_indicator,1,0.245849609375,0.24193572837980243,4.837045149038699e-11,true,0.003913880995197572,0.018553334,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,27,271854,reduced_conditional,2,0.24193557922572337,0.24193572837980243,4.837045149038699e-11,true,1.4915407905990996e-7,0.015407167,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,28,271855,current_indicator,2,0.2421875,0.24193572837980243,4.837045149038699e-11,true,0.0002517716201975717,0.01866275,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,28,271855,reduced_conditional,1,0.24193505672355653,0.24193572837980243,4.837045149038699e-11,true,6.716562458985997e-7,0.014599083,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,29,271856,current_indicator,1,0.240234375,0.24193572837980243,4.837045149038699e-11,true,0.0017013533798024283,0.019267791,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,29,271856,reduced_conditional,2,0.2419351460490289,0.24193572837980243,4.837045149038699e-11,true,5.823307735186578e-7,0.014626584,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,30,271857,current_indicator,2,0.2412109375,0.24193572837980243,4.837045149038699e-11,true,0.0007247908798024283,0.019563459,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,12,4096,30,271857,reduced_conditional,1,0.24193794928970902,0.24193572837980243,4.837045149038699e-11,true,2.2209099065917393e-6,0.014565334,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,1,271828,current_indicator,1,0.2431640625,0.24193572837980243,4.837045149038699e-11,true,0.0012283341201975717,0.081812959,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,1,271828,reduced_conditional,2,0.24193588560939988,0.24193572837980243,4.837045149038699e-11,true,1.5722959745279041e-7,0.062252625,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,2,271829,current_indicator,2,0.24169921875,0.24193572837980243,4.837045149038699e-11,true,0.0002365096298024283,0.080633292,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,2,271829,reduced_conditional,1,0.24193635111726014,0.24193572837980243,4.837045149038699e-11,true,6.227374577116862e-7,0.061272292,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,3,271830,current_indicator,1,0.241943359375,0.24193572837980243,4.837045149038699e-11,true,7.63099519757171e-6,0.078402167,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,3,271830,reduced_conditional,2,0.2419356040594954,0.24193572837980243,4.837045149038699e-11,true,1.2432030702114183e-7,0.061524333,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,4,271831,current_indicator,2,0.2430419921875,0.24193572837980243,4.837045149038699e-11,true,0.0011062638076975717,0.108222708,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,4,271831,reduced_conditional,1,0.2419353839789284,0.24193572837980243,4.837045149038699e-11,true,3.4440087404163933e-7,0.061257542,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,5,271832,current_indicator,1,0.24188232421875,0.24193572837980243,4.837045149038699e-11,true,5.340416105242829e-5,0.228763458,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,5,271832,reduced_conditional,2,0.24193610157966655,0.24193572837980243,4.837045149038699e-11,true,3.7319986412320816e-7,0.060939417,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,6,271833,current_indicator,2,0.241455078125,0.24193572837980243,4.837045149038699e-11,true,0.0004806502548024283,0.077913917,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,6,271833,reduced_conditional,1,0.24193562225513177,0.24193572837980243,4.837045149038699e-11,true,1.0612467066239972e-7,0.061135708,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,7,271834,current_indicator,1,0.24237060546875,0.24193572837980243,4.837045149038699e-11,true,0.0004348770889475717,0.079287875,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,7,271834,reduced_conditional,2,0.24193486379993062,0.24193572837980243,4.837045149038699e-11,true,8.645798718065478e-7,0.061568041,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,8,271835,current_indicator,2,0.24285888671875,0.24193572837980243,4.837045149038699e-11,true,0.0009231583389475717,0.087495833,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,8,271835,reduced_conditional,1,0.2419370740554461,0.24193572837980243,4.837045149038699e-11,true,1.3456756436658335e-6,0.061945834,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,9,271836,current_indicator,1,0.24237060546875,0.24193572837980243,4.837045149038699e-11,true,0.0004348770889475717,0.208104875,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,9,271836,reduced_conditional,2,0.2419354729604902,0.24193572837980243,4.837045149038699e-11,true,2.5541931222838876e-7,0.063365666,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,10,271837,current_indicator,2,0.24212646484375,0.24193572837980243,4.837045149038699e-11,true,0.0001907364639475717,0.080710292,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,10,271837,reduced_conditional,1,0.24193539412408216,0.24193572837980243,4.837045149038699e-11,true,3.342557202690166e-7,0.061947792,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,11,271838,current_indicator,1,0.24176025390625,0.24193572837980243,4.837045149038699e-11,true,0.0001754744735524283,0.080729916,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,11,271838,reduced_conditional,2,0.2419355072128843,0.24193572837980243,4.837045149038699e-11,true,2.2116691814066947e-7,0.061233667,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,12,271839,current_indicator,2,0.24176025390625,0.24193572837980243,4.837045149038699e-11,true,0.0001754744735524283,0.09912025,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_moderate_d4,gaussian_moderate,D,center,4,2,14,16384,12,271839,reduced_conditional,1,0.2419358320392287,0.24193572837980243,4.837045149038699e-11,true,1.0365942626489044e-7,0.061601292,3.3371488e7,214.0,114688.0,16384.0,16384.0
