case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
gaussian_moderate_d20,20,1024,3,271830,0.006314407756049273,0.00028207227109582067,0.044671215732875705,0.128324041,0.115157083,0.8973928977189862,true,true,true,false
gaussian_moderate_d20,20,1024,30,271857,0.0005215297439507272,0.0003021180164080456,0.5792920152922073,0.127009958,0.1160395,0.9136252135442797,true,true,true,false
gaussian_moderate_d20,20,1024,4,271831,0.0014315952560492728,5.1495657443612064e-5,0.03597082151957039,0.12632475,0.115437959,0.9138190180467406,true,true,true,false
gaussian_moderate_d20,20,1024,5,271832,0.0005215297439507272,0.00016084982641881296,0.30841927672299674,0.126410459,0.117954292,0.9331054798242604,true,true,true,false
gaussian_moderate_d20,20,1024,6,271833,0.004361282756049273,0.00030755433160389867,0.07051923684088324,0.126027333,0.116025667,0.9206389140996898,true,true,true,false
gaussian_moderate_d20,20,1024,7,271834,0.002408157756049273,0.0005745762187748388,0.23859575533683702,0.126749959,0.119544583,0.9431528336825734,true,true,true,false
gaussian_moderate_d20,20,1024,8,271835,0.003384720256049273,3.008546246791033e-5,0.008888611226922135,0.126811458,0.11490675,0.906122773227637,true,true,true,false
gaussian_moderate_d20,20,1024,9,271836,0.005337845256049273,6.811500219111588e-6,0.0012760767486453923,0.125436334,0.116489875,0.9286772921791544,true,true,true,false
gaussian_moderate_d20,20,16384,1,271828,0.0006991733810492728,2.2036201705766256e-5,0.031517506677236184,2.117423375,2.062738875,0.9741740359317607,true,true,true,false
gaussian_moderate_d20,20,16384,10,271837,0.002840865681450727,3.835915994342132e-5,0.013502630622026692,2.281596542,2.059059,0.9024641132191898,true,true,true,false
gaussian_moderate_d20,20,16384,11,271838,0.0005771030685492728,3.938572642597782e-5,0.06824730030458169,2.264559625,2.069690042,0.9139481332932445,true,true,true,false
gaussian_moderate_d20,20,16384,12,271839,0.002047408650200727,6.001691158966094e-5,0.029313596767199798,2.234500292,2.062856625,0.9231847641217494,true,true,true,false
gaussian_moderate_d20,20,16384,13,271840,0.00021635396270072715,3.683387323834275e-5,0.17024820242970737,2.203455333,2.059772667,0.9347921131651095,true,true,true,false
gaussian_moderate_d20,20,16384,14,271841,0.0010708461502007272,1.150373740661792e-5,0.010742661216517029,2.263477167,2.065286666,0.9124398054950646,true,true,true,false
gaussian_moderate_d20,20,16384,15,271842,0.00027192728729927285,3.195280082311791e-5,0.11750494457715775,2.267922292,2.059196625,0.9079661292909941,true,true,true,false
gaussian_moderate_d20,20,16384,16,271843,0.00021089213104927285,2.0236242121121628e-5,0.09595541578738959,2.275000666,2.064434084,0.907443287755064,true,true,true,false
gaussian_moderate_d20,20,16384,17,271844,0.0019253383377007272,2.6334590838450467e-5,0.013677902902977405,2.2610565,2.06288325,0.9123536939479399,true,true,true,false
gaussian_moderate_d20,20,16384,18,271845,0.0007602085372992728,7.686932877318253e-5,0.10111610828032733,2.267645583,1.886235084,0.8318033021300401,true,true,true,false
gaussian_moderate_d20,20,16384,19,271846,8.882181854927285e-5,1.8878699555177625e-5,0.21254574454254044,2.280896458,2.059551833,0.902957179742352,true,true,true,false
gaussian_moderate_d20,20,16384,2,271829,0.0005215297439507272,6.139697892157403e-5,0.11772478872724595,2.237620208,2.062570875,0.921769864084102,true,true,true,false
gaussian_moderate_d20,20,16384,20,271847,0.0006436000564507272,2.607412698403533e-5,0.04051293458211733,2.2599995,2.027981791,0.8973372741896625,true,true,true,false
gaussian_moderate_d20,20,16384,21,271848,0.0008877406814507272,3.535615549082882e-5,0.03982712094825996,2.229229167,2.063129292,0.9254899956187411,true,true,true,false
gaussian_moderate_d20,20,16384,22,271849,0.00045503275604927285,1.3868357097254758e-5,0.030477711577654058,2.259803541,2.067035834,0.9146971391527702,true,true,true,false
gaussian_moderate_d20,20,16384,23,271850,0.0010708461502007272,1.4666079432054668e-5,0.013695785738507396,2.258807209,2.000855,0.8858015823695735,true,true,true,false
gaussian_moderate_d20,20,16384,24,271851,9.428365020072715e-5,1.0230308758685247e-5,0.10850565009845521,2.279006417,2.056739125,0.9024718445977065,true,true,true,false
gaussian_moderate_d20,20,16384,25,271852,0.0005160679122992728,1.1722201686131806e-5,0.02271445561090027,2.260660333,2.064470042,0.9132154936608072,true,true,true,false
gaussian_moderate_d20,20,16384,26,271853,0.0017978061935492728,3.2908031418199535e-6,0.0018304548919831952,2.267112167,1.884885583,0.831403761329644,true,true,true,false
gaussian_moderate_d20,20,16384,27,271854,8.882181854927285e-5,6.812614159065755e-6,0.07669978244463142,2.231731208,2.065185875,0.9253739283642263,true,true,true,false
gaussian_moderate_d20,20,16384,28,271855,0.00027192728729927285,6.796020630125965e-6,0.02499205099136124,2.260462958,2.057851666,0.9103673469706995,true,true,true,false
gaussian_moderate_d20,20,16384,29,271856,0.00045503275604927285,2.141700031943472e-5,0.047066941961241136,2.279150959,2.057082333,0.9025651964284829,true,true,true,false
gaussian_moderate_d20,20,16384,3,271830,0.0006436000564507272,8.227157566453869e-5,0.12783028037356495,2.259484666,1.879759125,0.8319415277678189,true,true,true,false
gaussian_moderate_d20,20,16384,30,271857,0.0010098109939507272,2.8651732546514097e-5,0.028373361666838945,2.193092375,2.056171125,0.9375670393272878,true,true,true,false
gaussian_moderate_d20,20,16384,4,271831,0.0011318813064507272,3.924580804423594e-5,0.03467307730993469,2.263785,2.060638375,0.9102624034526247,true,true,true,false
gaussian_moderate_d20,20,16384,5,271832,0.00027738911895072715,4.276456940957574e-5,0.15416815760957098,2.267698792,2.066657666,0.9113457542468894,true,true,true,false
gaussian_moderate_d20,20,16384,6,271833,0.0011264194747992728,2.904162876207761e-5,0.025782250228985792,2.253137584,2.050226875,0.9099430454487505,true,true,true,false
gaussian_moderate_d20,20,16384,7,271834,0.0010098109939507272,5.319451463710323e-5,0.05267769409896007,2.269775625,2.062057709,0.9084852644851185,true,true,true,false
gaussian_moderate_d20,20,16384,8,271835,0.0007656703689507272,5.6296497120786326e-5,0.07352576174253016,2.261172834,2.064887917,0.9131933154119966,true,true,true,false
gaussian_moderate_d20,20,16384,9,271836,0.00027192728729927285,1.2463821157465693e-5,0.045835124827867994,2.257425083,1.876339917,0.8311859078425947,true,true,true,false
gaussian_moderate_d20,20,256,1,271828,0.0014980922439507272,0.0004496211212261375,0.3001291295924537,0.030982042,0.029087333,0.9388449282974957,true,true,true,false
gaussian_moderate_d20,20,256,10,271837,0.009310592243950727,0.0008240686128224289,0.08850872116731805,0.031218583,0.028979708,0.9282839006498148,true,true,true,false
gaussian_moderate_d20,20,256,11,271838,0.006314407756049273,1.5262500449864103e-6,0.00024170913630407314,0.030814166,0.029093625,0.9441639601733827,true,true,true,false
gaussian_moderate_d20,20,256,12,271839,0.005404342243950727,0.0009896324529748285,0.18311802034420735,0.03096425,0.028926084,0.9341768006652834,true,true,true,false
gaussian_moderate_d20,20,256,13,271840,0.013216842243950727,0.0005393465480306864,0.04080751953270398,0.030811666,0.028959042,0.9398726443419191,true,true,true,false
gaussian_moderate_d20,20,256,14,271841,0.014126907756049273,0.0009167433063801966,0.06489341632372722,0.031749625,0.028979084,0.912737835486246,true,true,true,false
gaussian_moderate_d20,20,256,15,271842,0.009310592243950727,0.0003593682640148921,0.03859778783120705,0.031021375,0.029401167,0.947771238379988,true,true,true,false
gaussian_moderate_d20,20,256,16,271843,0.005404342243950727,5.137725150945738e-5,0.009506661345692117,0.031498875,0.02939375,0.9331682480723517,true,true,true,false
gaussian_moderate_d20,20,256,17,271844,0.002408157756049273,6.92710255924961e-5,0.02876515270583409,0.031586167,0.032897375,1.041512096102069,true,false,false,false
gaussian_moderate_d20,20,256,18,271845,0.017123092243950727,0.0009734114334297161,0.05684787651445401,0.031604666,0.029374542,0.9294368749222031,true,true,true,false
gaussian_moderate_d20,20,256,19,271846,0.010220657756049273,0.0006333892762038079,0.06197147887364935,0.03337225,0.029171833,0.8741344380435841,true,true,true,false
gaussian_moderate_d20,20,256,2,271829,0.0014980922439507272,0.0010385621249794363,0.6932564594557737,0.030786959,0.02901725,0.9425175770039517,true,true,true,false
gaussian_moderate_d20,20,256,20,271847,0.009310592243950727,0.0014687940936104343,0.15775517336877667,0.029826417,0.028894375,0.968751124213143,true,true,true,false
gaussian_moderate_d20,20,256,21,271848,0.009310592243950727,0.0003331549863173494,0.035782362452163735,0.029811167,0.029161291,0.9782002495910341,true,true,true,false
gaussian_moderate_d20,20,256,22,271849,0.017123092243950727,8.679254630164501e-5,0.005068742553338006,0.029948084,0.028941167,0.9663779158626642,true,true,true,false
gaussian_moderate_d20,20,256,23,271850,0.0014980922439507272,0.00035528139995043284,0.23715589035658755,0.030057417,0.029125,0.9689788047988289,true,true,true,false
gaussian_moderate_d20,20,256,24,271851,0.002408157756049273,0.0014771521078782435,0.613395075205372,0.029747792,0.029106666,0.9784479466576881,true,true,true,false
gaussian_moderate_d20,20,256,25,271852,0.021029342243950727,0.0006624505797335478,0.0315012505882873,0.030852541,0.028906167,0.9369136564797045,true,true,true,false
gaussian_moderate_d20,20,256,26,271853,0.002408157756049273,0.00027875432625634744,0.1157541799560759,0.029998666,0.028811458,0.9604246402156683,true,true,true,false
gaussian_moderate_d20,20,256,27,271854,0.010220657756049273,0.000739142195880671,0.0723184567493415,0.030166792,0.028849083,0.9563192201544002,true,true,true,false
gaussian_moderate_d20,20,256,28,271855,0.005404342243950727,0.00013331817061291995,0.024668713526081316,0.030903417,0.028794916,0.9317712665884165,true,true,true,false
gaussian_moderate_d20,20,256,29,271856,0.021939407756049273,0.0010687570855901773,0.04871403537752713,0.030185709,0.028856125,0.9559531962625095,true,true,true,false
gaussian_moderate_d20,20,256,3,271830,0.006314407756049273,0.002136852211481244,0.3384089678773303,0.030757042,0.029593417,0.9621672006040113,true,true,true,false
gaussian_moderate_d20,20,256,30,271857,0.005404342243950727,0.0009865903228443024,0.1825551155552053,0.030311167,0.029813042,0.9835662876325415,true,true,true,false
gaussian_moderate_d20,20,256,4,271831,0.018033157756049273,0.0018843509686688742,0.10449367737809333,0.030562708,0.029536833,0.9664337662748994,true,true,true,false
gaussian_moderate_d20,20,256,5,271832,0.010220657756049273,0.0007608094633235057,0.0744384051871033,0.031038833,0.029522083,0.9511337942376894,true,true,true,false
gaussian_moderate_d20,20,256,6,271833,0.018033157756049273,0.0009900108485559472,0.05489947251328433,0.031582167,0.029511083,0.9344223593016907,true,true,true,false
gaussian_moderate_d20,20,256,7,271834,0.005404342243950727,0.0014271130851174207,0.264067858898988,0.031409125,0.029531667,0.9402257146609464,true,true,true,false
gaussian_moderate_d20,20,256,8,271835,0.006314407756049273,0.00158974071713458,0.2517640257887354,0.030975334,0.030867709,0.9965254611943813,true,true,true,false
gaussian_moderate_d20,20,256,9,271836,0.005404342243950727,0.0014153477583321583,0.26189084525807144,0.030928792,0.0290715,0.939949416711781,true,true,true,false
gaussian_moderate_d20,20,4096,1,271828,0.004427779743950727,0.00014363198407760236,0.03243882767064773,0.521242125,0.465448833,0.8929608922149184,true,true,true,false
gaussian_moderate_d20,20,4096,10,271837,0.0011874546310492728,4.231769760727755e-5,0.0356373174189268,0.523541291,0.465328459,0.8888094731003748,true,true,true,false
gaussian_moderate_d20,20,4096,11,271838,0.0014980922439507272,0.00011971632003417165,0.07991251574633289,0.703393625,0.468993542,0.6667583062044384,true,true,true,false
gaussian_moderate_d20,20,4096,12,271839,0.0009433140060492728,0.00029574728803448413,0.3135194496614271,0.521907125,0.464617042,0.8902293525883556,true,true,true,false
gaussian_moderate_d20,20,4096,13,271840,0.003695357868950727,0.00011147415525067372,0.03016599723326014,0.521522458,0.466838167,0.8951448970966464,true,true,true,false
gaussian_moderate_d20,20,4096,14,271841,0.0012539516189507272,0.00012695222264839934,0.1012417231492787,0.699031042,0.467274,0.6684595846603333,true,true,true,false
gaussian_moderate_d20,20,4096,15,271842,0.002896439006049273,0.00016270489526069853,0.056174114117675526,0.520476917,0.465784917,0.8949194513461969,true,true,true,false
gaussian_moderate_d20,20,4096,16,271843,0.00045503275604927285,0.00013959899940234333,0.30678890156036803,0.518856334,0.466451958,0.899000219201333,true,true,true,false
gaussian_moderate_d20,20,4096,17,271844,0.002164017131049273,0.00022678709274014108,0.10479912080463902,0.520774292,0.645573916,1.2396424437940574,true,false,false,false
gaussian_moderate_d20,20,4096,18,271845,0.0006991733810492728,3.236103683777747e-5,0.046284709508265576,0.518423,0.464220625,0.8954475881664201,true,true,true,false
gaussian_moderate_d20,20,4096,19,271846,0.0017422328689507272,6.363734140416022e-5,0.03652631203226368,0.526461416,0.466056541,0.8852624842691227,true,true,true,false
gaussian_moderate_d20,20,4096,2,271829,0.0012539516189507272,8.216713829754807e-5,0.06552656183521922,0.518507708,0.466571709,0.899835627901601,true,true,true,false
gaussian_moderate_d20,20,4096,20,271847,0.0012539516189507272,0.0001612901507157538,0.12862549741011303,0.519435625,0.467216542,0.899469577197367,true,true,true,false
gaussian_moderate_d20,20,4096,21,271848,0.0010098109939507272,0.00013696540170655969,0.1356346905777922,0.703325333,0.469433458,0.6674485276929447,true,true,true,false
gaussian_moderate_d20,20,4096,22,271849,0.002230514118950727,9.141119390533581e-5,0.04098211848501422,0.519875583,0.465503208,0.8954127164691248,true,true,true,false
gaussian_moderate_d20,20,4096,23,271850,0.003140579631049273,9.672073284144878e-6,0.0030797096142769743,0.518924167,0.467019375,0.8999761520068115,true,true,true,false
gaussian_moderate_d20,20,4096,24,271851,0.0006991733810492728,0.00015069131148127968,0.21552781551141462,0.701864625,0.467052625,0.6654454553825105,true,true,true,false
gaussian_moderate_d20,20,4096,25,271852,3.3248493950727154e-5,4.5248664292618646e-5,1.3609237266408287,0.520465958,0.466081291,0.8955077346288228,false,true,false,false
gaussian_moderate_d20,20,4096,26,271853,0.0010098109939507272,4.117571315025159e-5,0.040775663363653895,0.520284458,0.466886875,0.8973684833768376,true,true,true,false
gaussian_moderate_d20,20,4096,27,271854,3.3248493950727154e-5,2.19756786311448e-5,0.660952603258115,0.520213041,0.647846167,1.2453478016519006,true,false,false,false
gaussian_moderate_d20,20,4096,28,271855,0.0010098109939507272,4.8741860763035216e-5,0.04826830075630325,0.517852125,0.465459167,0.898826411111087,true,true,true,false
gaussian_moderate_d20,20,4096,29,271856,0.002474654743950727,7.209983999031944e-5,0.02913531278113316,0.518967625,0.466591292,0.89907591441759,true,true,true,false
gaussian_moderate_d20,20,4096,3,271830,0.0005215297439507272,2.8063962014879262e-5,0.05381085612162262,0.519234708,0.465334834,0.8961936227113692,true,true,true,false
gaussian_moderate_d20,20,4096,30,271857,0.0007656703689507272,7.66215584079577e-5,0.10007120755235664,0.521364542,0.46643,0.8946331451899926,true,true,true,false
gaussian_moderate_d20,20,4096,4,271831,0.00021089213104927285,7.204896594713295e-5,0.34163894873014217,0.700448792,0.466376125,0.6658247259851081,true,true,true,false
gaussian_moderate_d20,20,4096,5,271832,0.002230514118950727,0.00010232376407079413,0.0458745197806365,0.524356834,0.464701041,0.8862305416238744,true,true,true,false
gaussian_moderate_d20,20,4096,6,271833,0.0016757358810492728,0.0001001385643357583,0.05975796392988607,0.51777675,0.46586525,0.8997415391865317,true,true,true,false
gaussian_moderate_d20,20,4096,7,271834,0.0012539516189507272,0.00020172120806571936,0.16086841391417814,0.520610334,0.6477675,1.2442463349181234,true,false,false,false
